plugin;filename;pre;post;ACD;FOUT_avg;FOUT_max;FOUT_sum;MLOC_avg;MLOC_max;MLOC_sum;NBD_avg;NBD_max;NBD_sum;NOF_avg;NOF_max;NOF_sum;NOI;NOM_avg;NOM_max;NOM_sum;NOT;NSF_avg;NSF_max;NSF_sum;NSM_avg;NSM_max;NSM_sum;PAR_avg;PAR_max;PAR_sum;TLOC;VG_avg;VG_max;VG_sum;AnonymousClassDeclaration;ArrayAccess;ArrayCreation;ArrayInitializer;ArrayType;AssertStatement;Assignment;Block;BooleanLiteral;BreakStatement;CastExpression;CatchClause;CharacterLiteral;ClassInstanceCreation;CompilationUnit;ConditionalExpression;ConstructorInvocation;ContinueStatement;DoStatement;EmptyStatement;ExpressionStatement;FieldAccess;FieldDeclaration;ForStatement;IfStatement;ImportDeclaration;InfixExpression;Initializer;Javadoc;LabeledStatement;MethodDeclaration;MethodInvocation;NullLiteral;NumberLiteral;PackageDeclaration;ParenthesizedExpression;PostfixExpression;PrefixExpression;PrimitiveType;QualifiedName;ReturnStatement;SimpleName;SimpleType;SingleVariableDeclaration;StringLiteral;SuperConstructorInvocation;SuperFieldAccess;SuperMethodInvocation;SwitchCase;SwitchStatement;SynchronizedStatement;ThisExpression;ThrowStatement;TryStatement;TypeDeclaration;TypeDeclarationStatement;TypeLiteral;VariableDeclarationExpression;VariableDeclarationFragment;VariableDeclarationStatement;WhileStatement;InstanceofExpression;LineComment;BlockComment;TagElement;TextElement;MemberRef;MethodRef;MethodRefParameter;EnhancedForStatement;EnumDeclaration;EnumConstantDeclaration;TypeParameter;ParameterizedType;QualifiedType;WildcardType;NormalAnnotation;MarkerAnnotation;SingleMemberAnnotation;MemberValuePair;AnnotationTypeDeclaration;AnnotationTypeMemberDeclaration;Modifier;SUM;NORM_AnonymousClassDeclaration;NORM_ArrayAccess;NORM_ArrayCreation;NORM_ArrayInitializer;NORM_ArrayType;NORM_AssertStatement;NORM_Assignment;NORM_Block;NORM_BooleanLiteral;NORM_BreakStatement;NORM_CastExpression;NORM_CatchClause;NORM_CharacterLiteral;NORM_ClassInstanceCreation;NORM_CompilationUnit;NORM_ConditionalExpression;NORM_ConstructorInvocation;NORM_ContinueStatement;NORM_DoStatement;NORM_EmptyStatement;NORM_ExpressionStatement;NORM_FieldAccess;NORM_FieldDeclaration;NORM_ForStatement;NORM_IfStatement;NORM_ImportDeclaration;NORM_InfixExpression;NORM_Initializer;NORM_Javadoc;NORM_LabeledStatement;NORM_MethodDeclaration;NORM_MethodInvocation;NORM_NullLiteral;NORM_NumberLiteral;NORM_PackageDeclaration;NORM_ParenthesizedExpression;NORM_PostfixExpression;NORM_PrefixExpression;NORM_PrimitiveType;NORM_QualifiedName;NORM_ReturnStatement;NORM_SimpleName;NORM_SimpleType;NORM_SingleVariableDeclaration;NORM_StringLiteral;NORM_SuperConstructorInvocation;NORM_SuperFieldAccess;NORM_SuperMethodInvocation;NORM_SwitchCase;NORM_SwitchStatement;NORM_SynchronizedStatement;NORM_ThisExpression;NORM_ThrowStatement;NORM_TryStatement;NORM_TypeDeclaration;NORM_TypeDeclarationStatement;NORM_TypeLiteral;NORM_VariableDeclarationExpression;NORM_VariableDeclarationFragment;NORM_VariableDeclarationStatement;NORM_WhileStatement;NORM_InstanceofExpression;NORM_LineComment;NORM_BlockComment;NORM_TagElement;NORM_TextElement;NORM_MemberRef;NORM_MethodRef;NORM_MethodRefParameter;NORM_EnhancedForStatement;NORM_EnumDeclaration;NORM_EnumConstantDeclaration;NORM_TypeParameter;NORM_ParameterizedType;NORM_QualifiedType;NORM_WildcardType;NORM_NormalAnnotation;NORM_MarkerAnnotation;NORM_SingleMemberAnnotation;NORM_MemberValuePair;NORM_AnnotationTypeDeclaration;NORM_AnnotationTypeMemberDeclaration;NORM_Modifier
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/util/SocketUtil.java;0;0;0.0;1.0;1.0;2.0;5.5;10.0;11.0;2.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.5;3.0;5.0;23.0;2.5;4.0;5.0;0;0;0;0;0;0;0;6;0;0;1;2;0;2;1;0;0;0;0;0;1;0;1;1;0;4;4;0;2;0;2;3;0;3;1;2;1;1;9;13;3;52;6;7;0;0;0;0;0;0;0;0;0;1;1;0;0;1;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04195804195804196;0.0;0.0;0.006993006993006993;0.013986013986013986;0.0;0.013986013986013986;0.006993006993006993;0.0;0.0;0.0;0.0;0.0;0.006993006993006993;0.0;0.006993006993006993;0.006993006993006993;0.0;0.027972027972027972;0.027972027972027972;0.0;0.013986013986013986;0.0;0.013986013986013986;0.02097902097902098;0.0;0.02097902097902098;0.006993006993006993;0.013986013986013986;0.006993006993006993;0.006993006993006993;0.06293706293706294;0.09090909090909091;0.02097902097902098;0.36363636363636365;0.04195804195804196;0.04895104895104895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006993006993006993;0.006993006993006993;0.0;0.0;0.006993006993006993;0.02097902097902098;0.006993006993006993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.055944055944055944
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/util/SWTUtil.java;0;0;0.0;3.5;11.0;21.0;4.833333333333333;13.0;29.0;1.1666666666666667;2.0;7.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;5.0;5.0;5.0;0.6666666666666666;1.0;4.0;57.0;2.3333333333333335;7.0;14.0;0;0;0;0;0;0;4;7;1;0;8;0;0;2;1;0;0;0;0;0;5;3;0;0;8;14;1;0;6;0;6;21;2;0;1;8;0;0;4;64;10;183;27;4;0;0;0;0;0;0;0;0;0;0;1;0;0;0;5;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;420;0.0;0.0;0.0;0.0;0.0;0.0;0.009523809523809525;0.016666666666666666;0.002380952380952381;0.0;0.01904761904761905;0.0;0.0;0.004761904761904762;0.002380952380952381;0.0;0.0;0.0;0.0;0.0;0.011904761904761904;0.007142857142857143;0.0;0.0;0.01904761904761905;0.03333333333333333;0.002380952380952381;0.0;0.014285714285714285;0.0;0.014285714285714285;0.05;0.004761904761904762;0.0;0.002380952380952381;0.01904761904761905;0.0;0.0;0.009523809523809525;0.1523809523809524;0.023809523809523808;0.4357142857142857;0.06428571428571428;0.009523809523809525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002380952380952381;0.0;0.0;0.0;0.011904761904761904;0.011904761904761904;0.0;0.016666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02857142857142857
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/util/TestSearchEngine.java;0;0;1.0;4.428571428571429;11.0;62.0;7.785714285714286;25.0;109.0;1.8571428571428572;6.0;26.0;2.0;4.0;4.0;0.0;3.5;5.0;7.0;1.0;0.0;0.0;0.0;3.5;7.0;7.0;1.6428571428571428;5.0;23.0;178.0;3.4285714285714284;12.0;48.0;1;6;3;1;9;0;7;32;13;0;10;1;0;10;1;0;0;0;0;0;20;0;4;4;19;32;13;0;1;0;15;62;3;8;1;6;4;9;16;145;19;546;86;25;4;0;0;0;0;0;0;0;1;2;2;0;0;4;29;21;1;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1236;8.090614886731392E-4;0.0048543689320388345;0.0024271844660194173;8.090614886731392E-4;0.007281553398058253;0.0;0.0056634304207119745;0.025889967637540454;0.010517799352750809;0.0;0.008090614886731391;8.090614886731392E-4;0.0;0.008090614886731391;8.090614886731392E-4;0.0;0.0;0.0;0.0;0.0;0.016181229773462782;0.0;0.003236245954692557;0.003236245954692557;0.015372168284789644;0.025889967637540454;0.010517799352750809;0.0;8.090614886731392E-4;0.0;0.012135922330097087;0.05016181229773463;0.0024271844660194173;0.006472491909385114;8.090614886731392E-4;0.0048543689320388345;0.003236245954692557;0.007281553398058253;0.012944983818770227;0.11731391585760517;0.015372168284789644;0.441747572815534;0.06957928802588997;0.020226537216828478;0.003236245954692557;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.090614886731392E-4;0.0016181229773462784;0.0016181229773462784;0.0;0.0;0.003236245954692557;0.023462783171521034;0.01699029126213592;8.090614886731392E-4;0.008090614886731391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024271844660194174
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/wizards/JUnitWizard.java;1;0;1.0;4.0;8.0;20.0;7.6;17.0;38.0;2.2;6.0;11.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.4;1.0;2.0;65.0;2.0;4.0;10.0;1;0;0;0;0;0;1;14;6;0;1;3;0;3;1;0;0;0;0;0;9;0;1;0;4;14;4;0;2;0;6;20;3;0;1;0;0;0;5;63;3;166;19;5;3;0;0;0;0;0;0;0;0;2;1;0;0;0;9;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;392;0.002551020408163265;0.0;0.0;0.0;0.0;0.0;0.002551020408163265;0.03571428571428571;0.015306122448979591;0.0;0.002551020408163265;0.007653061224489796;0.0;0.007653061224489796;0.002551020408163265;0.0;0.0;0.0;0.0;0.0;0.02295918367346939;0.0;0.002551020408163265;0.0;0.01020408163265306;0.03571428571428571;0.01020408163265306;0.0;0.00510204081632653;0.0;0.015306122448979591;0.05102040816326531;0.007653061224489796;0.0;0.002551020408163265;0.0;0.0;0.0;0.012755102040816327;0.16071428571428573;0.007653061224489796;0.42346938775510207;0.04846938775510204;0.012755102040816327;0.007653061224489796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00510204081632653;0.002551020408163265;0.0;0.0;0.0;0.02295918367346939;0.02040816326530612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03571428571428571
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/wizards/MethodStubsSelectionButtonGroup.java;0;0;3.0;2.8125;16.0;90.0;7.25;44.0;232.0;1.84375;5.0;59.0;7.0;14.0;14.0;0.0;14.5;28.0;29.0;1.0;0.0;0.0;0.0;1.5;3.0;3.0;1.21875;4.0;39.0;328.0;2.625;9.0;84.0;3;25;6;3;13;0;38;69;10;4;1;0;0;19;1;2;1;0;0;0;96;0;14;5;28;14;67;0;21;0;36;90;13;37;1;4;5;2;63;95;22;701;81;42;17;0;0;0;4;1;0;1;0;0;2;0;0;5;42;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;1787;0.0016787912702853946;0.013989927252378288;0.003357582540570789;0.0016787912702853946;0.007274762171236709;0.0;0.021264689423614997;0.03861219921656407;0.005595970900951315;0.002238388360380526;5.595970900951316E-4;0.0;0.0;0.010632344711807499;5.595970900951316E-4;0.001119194180190263;5.595970900951316E-4;0.0;0.0;0.0;0.053721320649132626;0.0;0.00783435926133184;0.0027979854504756574;0.01566871852266368;0.00783435926133184;0.03749300503637381;0.0;0.011751538891997761;0.0;0.020145495243424735;0.05036373810856184;0.007274762171236709;0.020705092333519866;5.595970900951316E-4;0.002238388360380526;0.0027979854504756574;0.001119194180190263;0.035254616675993285;0.05316172355903749;0.012311135982092894;0.3922775601566872;0.045327364297705654;0.023503077783995522;0.009513150531617236;0.0;0.0;0.0;0.002238388360380526;5.595970900951316E-4;0.0;5.595970900951316E-4;0.0;0.0;0.001119194180190263;0.0;0.0;0.0027979854504756574;0.023503077783995522;0.012870733072188025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03357582540570789
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/wizards/NewTestCaseCreationWizard.java;1;0;0.0;5.75;12.0;23.0;8.25;18.0;33.0;1.75;3.0;7.0;2.0;2.0;2.0;0.0;4.0;4.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;2.0;4.0;8.0;0;0;0;0;0;0;3;10;2;0;1;2;0;2;1;0;0;0;0;0;15;0;2;0;2;9;0;0;1;0;4;23;0;0;1;0;0;0;3;41;2;127;13;2;2;1;0;1;0;0;0;0;0;2;1;0;0;0;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;292;0.0;0.0;0.0;0.0;0.0;0.0;0.010273972602739725;0.03424657534246575;0.00684931506849315;0.0;0.003424657534246575;0.00684931506849315;0.0;0.00684931506849315;0.003424657534246575;0.0;0.0;0.0;0.0;0.0;0.05136986301369863;0.0;0.00684931506849315;0.0;0.00684931506849315;0.030821917808219176;0.0;0.0;0.003424657534246575;0.0;0.0136986301369863;0.07876712328767123;0.0;0.0;0.003424657534246575;0.0;0.0;0.0;0.010273972602739725;0.1404109589041096;0.00684931506849315;0.4349315068493151;0.04452054794520548;0.00684931506849315;0.00684931506849315;0.003424657534246575;0.0;0.003424657534246575;0.0;0.0;0.0;0.0;0.0;0.00684931506849315;0.003424657534246575;0.0;0.0;0.0;0.023972602739726026;0.017123287671232876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023972602739726026
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/wizards/NewTestCaseCreationWizardPage.java;1;0;3.0;10.08108108108108;60.0;373.0;15.18918918918919;75.0;562.0;2.3783783783783785;7.0;88.0;16.0;16.0;16.0;0.0;36.0;36.0;36.0;1.0;9.0;9.0;9.0;1.0;1.0;1.0;0.7837837837837838;3.0;29.0;724.0;4.0;21.0;148.0;3;17;10;10;22;0;79;137;34;3;7;7;5;43;1;2;0;0;0;0;222;0;25;10;82;60;95;0;17;0;41;373;60;58;1;7;16;14;53;341;22;1906;221;40;66;1;0;3;0;0;0;0;0;7;1;0;0;10;133;97;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;4449;6.743088334457181E-4;0.003821083389525736;0.0022476961114857273;0.0022476961114857273;0.004944931445268599;0.0;0.017756799280737243;0.030793436727354462;0.007642166779051472;6.743088334457181E-4;0.001573387278040009;0.001573387278040009;0.0011238480557428637;0.009665093279388626;2.247696111485727E-4;4.495392222971454E-4;0.0;0.0;0.0;0.0;0.049898853674983146;0.0;0.005619240278714317;0.0022476961114857273;0.018431108114182963;0.013486176668914362;0.021353113059114408;0.0;0.003821083389525736;0.0;0.009215554057091482;0.08383906495841763;0.013486176668914362;0.013036637446617217;2.247696111485727E-4;0.001573387278040009;0.0035963137783771634;0.003146774556080018;0.011912789390874354;0.0766464374016633;0.004944931445268599;0.4284108788491796;0.04967408406383457;0.00899078444594291;0.014834794335805798;2.247696111485727E-4;0.0;6.743088334457181E-4;0.0;0.0;0.0;0.0;0.0;0.001573387278040009;2.247696111485727E-4;0.0;0.0;0.0022476961114857273;0.029894358282760172;0.021802652281411553;2.247696111485727E-4;2.247696111485727E-4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01910541694762868
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/wizards/NewTestCaseCreationWizardPage2.java;0;0;4.0;5.142857142857143;34.0;108.0;10.380952380952381;63.0;218.0;1.9047619047619047;8.0;40.0;5.0;7.0;10.0;0.0;10.5;13.0;21.0;1.0;1.5;3.0;3.0;0.0;0.0;0.0;0.6666666666666666;3.0;14.0;307.0;2.238095238095238;9.0;47.0;4;9;5;0;20;0;44;46;4;0;8;2;0;37;1;0;0;1;0;0;106;1;13;7;17;29;21;0;10;1;25;108;6;32;1;3;10;3;29;172;12;817;130;22;13;1;0;1;0;0;0;0;0;2;2;0;0;7;55;35;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1926;0.0020768431983385254;0.004672897196261682;0.002596053997923157;0.0;0.010384215991692628;0.0;0.02284527518172378;0.023883696780893044;0.0020768431983385254;0.0;0.004153686396677051;0.0010384215991692627;0.0;0.01921079958463136;5.192107995846313E-4;0.0;0.0;5.192107995846313E-4;0.0;0.0;0.055036344755970926;5.192107995846313E-4;0.006749740394600207;0.0036344755970924196;0.008826583592938734;0.015057113187954309;0.010903426791277258;0.0;0.005192107995846314;5.192107995846313E-4;0.012980269989615784;0.056074766355140186;0.003115264797507788;0.016614745586708203;5.192107995846313E-4;0.001557632398753894;0.005192107995846314;0.001557632398753894;0.015057113187954309;0.0893042575285566;0.006230529595015576;0.4241952232606438;0.06749740394600208;0.01142263759086189;0.006749740394600207;5.192107995846313E-4;0.0;5.192107995846313E-4;0.0;0.0;0.0;0.0;0.0;0.0010384215991692627;0.0010384215991692627;0.0;0.0;0.0036344755970924196;0.028556593977154723;0.018172377985462097;0.0;0.0036344755970924196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024402907580477674
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/wizards/NewTestSuiteCreationWizard.java;0;0;1.0;7.428571428571429;33.0;52.0;12.142857142857142;51.0;85.0;2.2857142857142856;6.0;16.0;1.0;1.0;1.0;0.0;7.0;7.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;1.0;1.0;124.0;3.142857142857143;12.0;22.0;1;0;1;1;1;0;3;26;7;0;1;4;0;4;1;0;0;0;0;0;20;0;1;0;10;21;6;0;1;0;8;52;2;2;1;0;0;2;8;91;7;299;31;6;6;1;0;1;0;0;0;0;0;4;1;0;0;0;19;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;679;0.0014727540500736377;0.0;0.0014727540500736377;0.0014727540500736377;0.0014727540500736377;0.0;0.004418262150220913;0.03829160530191458;0.010309278350515464;0.0;0.0014727540500736377;0.005891016200294551;0.0;0.005891016200294551;0.0014727540500736377;0.0;0.0;0.0;0.0;0.0;0.029455081001472753;0.0;0.0014727540500736377;0.0;0.014727540500736377;0.030927835051546393;0.008836524300441826;0.0;0.0014727540500736377;0.0;0.011782032400589101;0.07658321060382917;0.0029455081001472753;0.0029455081001472753;0.0014727540500736377;0.0;0.0;0.0029455081001472753;0.011782032400589101;0.13402061855670103;0.010309278350515464;0.44035346097201766;0.045655375552282766;0.008836524300441826;0.008836524300441826;0.0014727540500736377;0.0;0.0014727540500736377;0.0;0.0;0.0;0.0;0.0;0.005891016200294551;0.0014727540500736377;0.0;0.0;0.0;0.027982326951399118;0.026509572901325478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016200294550810016
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/wizards/NewTestSuiteCreationWizardPage.java;4;0;5.0;7.666666666666667;63.0;253.0;10.484848484848484;62.0;346.0;1.8484848484848484;6.0;61.0;6.5;12.0;13.0;0.0;16.0;28.0;32.0;1.0;4.0;8.0;8.0;0.5;1.0;1.0;0.7272727272727273;3.0;24.0;486.0;2.272727272727273;7.0;75.0;5;5;6;5;14;0;44;80;19;0;2;4;1;41;1;3;0;0;0;0;172;2;21;3;30;48;46;0;16;0;38;253;16;44;1;4;3;7;42;255;16;1307;157;33;52;2;0;2;0;0;0;0;1;4;2;0;0;3;77;53;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;3020;0.0016556291390728477;0.0016556291390728477;0.001986754966887417;0.0016556291390728477;0.004635761589403974;0.0;0.01456953642384106;0.026490066225165563;0.006291390728476821;0.0;6.622516556291391E-4;0.0013245033112582781;3.3112582781456954E-4;0.013576158940397352;3.3112582781456954E-4;9.933774834437086E-4;0.0;0.0;0.0;0.0;0.05695364238410596;6.622516556291391E-4;0.00695364238410596;9.933774834437086E-4;0.009933774834437087;0.015894039735099338;0.015231788079470199;0.0;0.005298013245033113;0.0;0.012582781456953643;0.0837748344370861;0.005298013245033113;0.01456953642384106;3.3112582781456954E-4;0.0013245033112582781;9.933774834437086E-4;0.002317880794701987;0.01390728476821192;0.08443708609271523;0.005298013245033113;0.4327814569536424;0.05198675496688742;0.010927152317880795;0.017218543046357615;6.622516556291391E-4;0.0;6.622516556291391E-4;0.0;0.0;0.0;0.0;3.3112582781456954E-4;0.0013245033112582781;6.622516556291391E-4;0.0;0.0;9.933774834437086E-4;0.025496688741721854;0.017549668874172187;0.0;6.622516556291391E-4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025827814569536423
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/wizards/UpdateTestSuite.java;1;0;1.0;8.0;31.0;72.0;12.333333333333334;41.0;111.0;2.7777777777777777;7.0;25.0;2.5;5.0;5.0;0.0;4.5;8.0;9.0;1.0;0.5;1.0;1.0;0.0;0.0;0.0;0.7777777777777778;2.0;7.0;169.0;3.111111111111111;7.0;28.0;1;1;2;2;4;0;10;34;4;0;3;3;0;13;1;0;0;0;0;0;38;0;6;1;13;29;12;0;1;0;10;72;2;19;1;1;2;5;13;136;3;477;58;11;11;1;0;0;0;0;0;0;0;3;2;0;0;1;27;20;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1076;9.293680297397769E-4;9.293680297397769E-4;0.0018587360594795538;0.0018587360594795538;0.0037174721189591076;0.0;0.00929368029739777;0.031598513011152414;0.0037174721189591076;0.0;0.0027881040892193307;0.0027881040892193307;0.0;0.012081784386617101;9.293680297397769E-4;0.0;0.0;0.0;0.0;0.0;0.03531598513011153;0.0;0.0055762081784386614;9.293680297397769E-4;0.012081784386617101;0.02695167286245353;0.011152416356877323;0.0;9.293680297397769E-4;0.0;0.00929368029739777;0.06691449814126393;0.0018587360594795538;0.017657992565055763;9.293680297397769E-4;9.293680297397769E-4;0.0018587360594795538;0.004646840148698885;0.012081784386617101;0.12639405204460966;0.0027881040892193307;0.4433085501858736;0.05390334572490706;0.010223048327137546;0.010223048327137546;9.293680297397769E-4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0027881040892193307;0.0018587360594795538;0.0;0.0;9.293680297397769E-4;0.02509293680297398;0.01858736059479554;0.0;0.0037174721189591076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017657992565055763
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/wizards/WizardMessages.java;0;0;0.0;1.25;2.0;5.0;1.75;5.0;7.0;1.25;2.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;3.0;3.0;3.0;1.25;2.0;5.0;23.0;1.25;2.0;5.0;0;0;1;1;2;0;0;6;0;0;0;1;2;0;1;0;0;0;0;0;0;0;2;0;0;3;1;0;2;0;4;6;0;0;1;0;0;0;0;11;4;57;12;6;1;0;0;0;0;0;0;0;0;1;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;142;0.0;0.0;0.007042253521126761;0.007042253521126761;0.014084507042253521;0.0;0.0;0.04225352112676056;0.0;0.0;0.0;0.007042253521126761;0.014084507042253521;0.0;0.007042253521126761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014084507042253521;0.0;0.0;0.02112676056338028;0.007042253521126761;0.0;0.014084507042253521;0.0;0.028169014084507043;0.04225352112676056;0.0;0.0;0.007042253521126761;0.0;0.0;0.0;0.0;0.07746478873239436;0.028169014084507043;0.4014084507042254;0.08450704225352113;0.04225352112676056;0.007042253521126761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007042253521126761;0.007042253521126761;0.0;0.0;0.0;0.014084507042253521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09859154929577464
org.eclipse.pde;/org.eclipse.pde/src/org/eclipse/pde/internal/BaseProject.java;0;0;0.0;3.125;8.0;25.0;6.0;19.0;48.0;2.0;4.0;16.0;1.0;1.0;1.0;0.0;8.0;8.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.875;2.0;7.0;76.0;2.0;4.0;16.0;0;6;2;0;7;0;5;17;0;1;0;0;0;0;1;0;0;0;0;0;13;1;1;3;5;2;10;0;1;0;8;25;4;11;1;0;1;2;7;17;5;175;25;7;0;1;0;0;0;0;0;1;0;0;1;0;0;3;15;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;405;0.0;0.014814814814814815;0.0049382716049382715;0.0;0.01728395061728395;0.0;0.012345679012345678;0.04197530864197531;0.0;0.0024691358024691358;0.0;0.0;0.0;0.0;0.0024691358024691358;0.0;0.0;0.0;0.0;0.0;0.03209876543209877;0.0024691358024691358;0.0024691358024691358;0.007407407407407408;0.012345679012345678;0.0049382716049382715;0.024691358024691357;0.0;0.0024691358024691358;0.0;0.019753086419753086;0.06172839506172839;0.009876543209876543;0.027160493827160494;0.0024691358024691358;0.0;0.0024691358024691358;0.0049382716049382715;0.01728395061728395;0.04197530864197531;0.012345679012345678;0.43209876543209874;0.06172839506172839;0.01728395061728395;0.0;0.0024691358024691358;0.0;0.0;0.0;0.0;0.0;0.0024691358024691358;0.0;0.0;0.0024691358024691358;0.0;0.0;0.007407407407407408;0.037037037037037035;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027160493827160494
